,d18Oc,sigmaT,time,depth,lon,lat,species,species_idx,y_hat,residuals
899,0.973327777650687,26.584018150626946,LGM,-6.0,13.5,-40.5,pachy_d,3,26.116146733251657,-0.4678714173752887
900,0.6789869544553533,26.584018150626946,LGM,-6.0,13.5,-40.5,sacculifer,1,26.73735202119178,0.1533338705648326
901,0.06835229494227502,25.586720296622616,LGM,-6.0,13.5,-29.5,ruber,0,26.17983491159989,0.5931146149772744
902,0.14671994520780385,25.586720296622616,LGM,-6.0,13.5,-29.5,sacculifer,1,25.794220427717207,0.20750013109459076
903,3.021102255240372,27.701633372774438,LGM,-6.0,13.5,70.5,pachy_s,4,27.338605783144857,-0.36302758962958137
904,3.0944741648630956,27.94299074461037,LGM,-6.0,13.5,72.5,pachy_s,4,27.378508422145785,-0.5644823224645847
905,3.2331568035637392,28.131937048050872,LGM,-6.0,13.5,74.5,pachy_s,4,27.45392970116428,-0.6780073468865915
906,0.2937275095753644,25.9823643454921,LGM,-6.0,14.5,-37.5,bulloides,2,24.795577038756562,-1.186787306735539
907,2.9470148790735315,27.83084457089916,LGM,-6.0,14.5,71.5,pachy_s,4,27.298314044236903,-0.5325305266622564
908,3.0499161483310164,27.916936322168624,LGM,-6.0,14.5,72.5,pachy_s,4,27.354275954197036,-0.5626603679715885
909,2.8188437527111687,27.821279245747462,LGM,-6.0,15.5,71.5,bulloides,2,29.363520619685207,1.5422413739377454
910,2.875569806685213,27.821279245747462,LGM,-6.0,15.5,71.5,pachy_s,4,27.25945929796453,-0.5618199477829329
911,0.40780643144215367,27.899477851637812,LGM,-6.0,15.5,81.5,pachy_s,4,25.917388856998144,-1.9820889946396676
912,0.4109324651587545,25.93966912783435,LGM,-6.0,16.5,-35.5,bulloides,2,25.00760118852227,-0.9320679393120805
913,0.3785977763338806,25.93966912783435,LGM,-6.0,16.5,-35.5,pachy_d,3,25.437300839455176,-0.5023682883791736
914,0.17623806828589306,25.93966912783435,LGM,-6.0,16.5,-35.5,sacculifer,1,25.846524015900023,-0.09314511193432651
915,2.7114242180770196,27.760071220036934,LGM,-6.0,16.5,70.5,bulloides,2,29.169198328569962,1.4091271085330277
916,2.7797832283562185,27.760071220036934,LGM,-6.0,16.5,70.5,pachy_s,4,27.20736664730519,-0.552704572731745
917,0.599388903424535,25.994550150525185,LGM,-6.0,17.5,-34.5,bulloides,2,25.3485195045803,-0.6460306459448866
918,0.1916148212483475,25.994550150525185,LGM,-6.0,17.5,-34.5,ruber,0,26.431051878727555,0.4365017282023693
919,0.5118333787507974,25.994550150525185,LGM,-6.0,17.5,-34.5,pachy_d,3,25.589380676369338,-0.4051694741558478
920,0.2974137068766236,25.994550150525185,LGM,-6.0,17.5,-34.5,sacculifer,1,26.06123687829583,0.06668672777064444
921,0.4595213660378863,25.900831097801813,LGM,-6.0,18.5,-35.5,bulloides,2,25.095498669867318,-0.8053324279344949
922,0.09011134826993739,25.900831097801813,LGM,-6.0,18.5,-35.5,ruber,0,26.224181263637053,0.32335016583524023
923,0.3973490329460736,25.900831097801813,LGM,-6.0,18.5,-35.5,pachy_d,3,25.458704188078055,-0.4421269097237577
924,0.4275945020385059,26.113383627288158,LGM,-6.0,25.5,-40.5,bulloides,2,25.0377428679863,-1.0756407593018587
925,0.4254790788807319,26.113383627288158,LGM,-6.0,25.5,-40.5,pachy_d,3,25.49081281910855,-0.6225708081796064
926,0.35659881990815934,26.113383627288158,LGM,-6.0,25.5,-40.5,sacculifer,1,26.166107834025887,0.05272420673772871
927,-1.7213775176967485,23.104130883411614,LGM,-6.0,36.5,-20.5,ruber,0,22.532250288901114,-0.5718805945104997
928,-1.7161558369268421,23.108959437275445,LGM,-6.0,37.5,-19.5,ruber,0,22.542892410603795,-0.5660670266716501
929,-1.7539230216027488,23.020151582625772,LGM,-6.0,38.5,-17.5,ruber,0,22.465920455902133,-0.5542311267236393
930,-1.7309597564350439,23.064228528403902,LGM,-6.0,40.5,-16.5,ruber,0,22.512721069224533,-0.5515074591793692
931,-1.693298965771143,23.13381912290461,LGM,-6.0,41.5,-16.5,ruber,0,22.589476186077473,-0.5443429368271389
932,-1.681603493473109,23.14502818565262,LGM,-6.0,42.5,-17.5,ruber,0,22.613312311848045,-0.5317158738045755
933,-0.971568051318574,24.507786959799432,LGM,-6.0,46.5,12.5,ruber,0,24.06041027159825,-0.4473766882011816
934,2.3716043094234376,27.290521739865824,LGM,-6.0,51.5,-43.5,bulloides,2,28.554462997226054,1.26394125736023
935,2.633351679830974,27.290521739865824,LGM,-6.0,51.5,-43.5,pachy_s,4,27.127731194865966,-0.1627905449998579
936,-0.4998366275745687,24.511928013066893,LGM,-6.0,51.5,10.5,bulloides,2,23.360016907137624,-1.151911105929269
937,-0.8836926431980038,24.511928013066893,LGM,-6.0,51.5,10.5,ruber,0,24.239506012815937,-0.2724220002509554
938,-0.8636945938503686,24.511928013066893,LGM,-6.0,51.5,10.5,sacculifer,1,24.003852327242683,-0.5080756858242097
939,-1.1294389789943773,24.29698979602034,LGM,-6.0,57.5,10.5,ruber,0,23.738659153583214,-0.5583306424371273
940,-0.9759738444677618,24.522569663075444,LGM,-6.0,57.5,14.5,ruber,0,24.051430981412505,-0.47113868166293926
941,-1.007196022257913,24.489200727061927,LGM,-6.0,58.5,13.5,ruber,0,23.987798172264302,-0.5014025547976253
942,-0.7655537536892398,24.744196599819873,LGM,-6.0,58.5,17.5,ruber,0,24.480280678171436,-0.2639159216484366
943,-0.7720544312163855,24.856283431281952,LGM,-6.0,58.5,19.5,ruber,0,24.46703187870589,-0.3892515525760629
944,-1.3742114176892501,23.775522158557777,LGM,-6.0,60.5,5.5,ruber,0,23.239797159365523,-0.5357249991922544
945,-1.1046333823708652,24.45147698364127,LGM,-6.0,60.5,14.5,ruber,0,23.78921455706459,-0.6622624265766817
946,-1.5993543867313522,23.16528338304974,LGM,-6.0,61.5,-4.5,ruber,0,22.780941288503257,-0.3843420945464828
947,-1.6012721012619595,23.16528338304974,LGM,-6.0,61.5,-4.5,sacculifer,1,22.696928099758612,-0.4683552832911282
948,-1.4262538496660877,23.748582901017244,LGM,-6.0,61.5,6.5,ruber,0,23.133731331291283,-0.6148515697259604
949,-0.9251520249682286,24.82338942046499,LGM,-6.0,63.5,20.5,ruber,0,24.155009122646355,-0.6683802978186364
950,-0.8790988064526865,24.914927434134995,LGM,-6.0,63.5,24.5,ruber,0,24.24886854796116,-0.6660588861738361
951,3.2532726236438485,27.62159794043197,LGM,-6.0,64.5,-48.5,pachy_s,4,27.464869505116173,-0.15672843531579517
952,3.250913764505005,27.61996496066405,LGM,-6.0,65.5,-48.5,pachy_s,4,27.463586661243816,-0.15637829942023274
953,-1.1038962007785342,24.674002532663394,LGM,-6.0,65.5,20.5,ruber,0,23.79071698062683,-0.8832855520365648
954,3.3679915566049266,27.76278417170289,LGM,-6.0,67.5,-51.5,pachy_s,4,27.527258342916074,-0.23552582878681605
955,-1.8218966235793577,23.109262296126502,LGM,-6.0,67.5,1.5,ruber,0,22.32738587734825,-0.7818764187782534
956,-1.3628700731173167,24.177293106506056,LGM,-6.0,67.5,16.5,ruber,0,23.262911550023432,-0.9143815564826241
957,3.3245004525584605,27.710574452085837,LGM,-6.0,68.5,-50.5,pachy_s,4,27.503606105521236,-0.20696834656460084
958,-1.4183417634082076,24.024319694748073,LGM,-6.0,68.5,15.5,ruber,0,23.1498566726496,-0.874463022098471
959,-1.3799639058515665,24.055342152546984,LGM,-6.0,69.5,17.5,ruber,0,23.228073218011374,-0.8272689345356099
960,3.1057449708273808,27.554319756895552,LGM,-6.0,72.5,-48.5,pachy_s,4,27.384637946427596,-0.1696818104679565
961,3.4724319117175853,27.92176967961086,LGM,-6.0,73.5,-55.5,pachy_s,4,27.584057270579393,-0.33771240903146804
962,3.4447926733033913,27.906676832828282,LGM,-6.0,73.5,-54.5,pachy_s,4,27.569025924681764,-0.337650908146518
963,-1.5981322154061193,23.137582742676244,LGM,-6.0,73.5,5.5,ruber,0,22.78343215237595,-0.35415059030029283
964,-1.4850600567393824,23.166635845557465,LGM,-6.0,74.5,10.5,ruber,0,23.013880493961082,-0.1527553515963831
965,-1.5229737192191186,23.064402074452886,LGM,-6.0,75.5,8.5,ruber,0,22.936610008061635,-0.12779206639125107
966,-1.4855538760792057,23.165396759849983,LGM,-6.0,75.5,10.5,ruber,0,23.012874058342877,-0.152522701507106
967,3.5059721554705803,27.990631730912014,LGM,-6.0,76.5,-54.5,pachy_s,4,27.60229782401943,-0.3883339068925835
968,-1.8630536540604763,23.005187565781824,LGM,-6.0,76.5,2.5,ruber,0,22.243505198578344,-0.7616823672034805
969,-1.5511879871050616,22.99834227220026,LGM,-6.0,76.5,7.5,ruber,0,22.879107513017555,-0.11923475918270654
970,1.69674788662913,26.73466513600073,LGM,-6.0,78.5,-37.5,bulloides,2,27.333645510929447,0.5989803749287184
971,-1.5953482804222283,23.032810048051118,LGM,-6.0,78.5,6.5,ruber,0,22.78910599116779,-0.24370405688332752
972,2.2560848449870194,27.233762468538373,LGM,-6.0,79.5,-43.5,bulloides,2,28.34548790648354,1.111725437945168
973,2.2881002334436458,27.30591211649613,LGM,-6.0,80.5,-44.5,bulloides,2,28.40340384939866,1.0974917329025295
974,2.4982924441669674,27.30591211649613,LGM,-6.0,80.5,-44.5,pachy_s,4,27.05428047030186,-0.2516316461942729
975,1.2262336295351726,26.42532515392162,LGM,-6.0,80.5,-35.5,bulloides,2,26.482483673817928,0.05715851989630849
976,2.310839016707157,27.368796547436204,LGM,-6.0,82.5,-45.5,bulloides,2,28.444538383038065,1.0757418356018604
977,2.582273406983694,27.368796547436204,LGM,-6.0,82.5,-45.5,pachy_s,4,27.099952745419856,-0.26884380201634883
978,2.3795063271771655,27.402745634504413,LGM,-6.0,86.5,-45.5,bulloides,2,28.568757773307347,1.1660121388029339
979,2.3856226392125803,27.4371471963413,LGM,-6.0,88.5,-46.5,bulloides,2,28.579822201876407,1.1426750055351071
980,-3.105053374584381,19.37763339888403,LGM,-6.0,89.5,18.5,ruber,0,19.71222977924611,0.33459638036207906
981,2.391264019518783,27.43772504737933,LGM,-6.0,90.5,-46.5,bulloides,2,28.590027477387025,1.152302430007694
982,-2.353008215685711,21.62773351455516,LGM,-6.0,93.5,5.5,ruber,0,21.244946247286038,-0.3827872672691228
983,-2.776196045195662,20.55929347058995,LGM,-6.0,93.5,14.5,ruber,0,20.382462196043914,-0.17683127454603564
984,-2.354376900736865,21.634420996147014,LGM,-6.0,94.5,5.5,ruber,0,21.24215677900394,-0.3922642171430759
985,-2.5711688462641273,21.12545287366288,LGM,-6.0,94.5,11.5,ruber,0,20.800320831898436,-0.3251320417644443
986,-2.578415925048313,21.12545287366288,LGM,-6.0,94.5,11.5,sacculifer,1,20.965512859719123,-0.159940013943757
987,-2.388836687856941,21.739411244148414,LGM,-6.0,95.5,3.5,ruber,0,21.17192551352852,-0.567485730619893
988,-2.3945952875203993,21.739411244148414,LGM,-6.0,95.5,3.5,sacculifer,1,21.29122729960191,-0.44818394454650345
989,-2.5151434744283563,21.257922752350396,LGM,-6.0,95.5,10.5,ruber,0,20.91450414791966,-0.3434186044307346
990,2.41530442942949,27.438858315617892,LGM,-6.0,96.5,-46.5,bulloides,2,28.63351665790822,1.194658342290328
991,2.7771697819865535,27.438858315617892,LGM,-6.0,96.5,-46.5,pachy_s,4,27.205945348506003,-0.2329129671118899
992,-2.416567458401593,21.86850307878788,LGM,-6.0,96.5,-1.5,ruber,0,21.115408417204872,-0.7530946615830096
993,-2.445516755535391,21.776190691747644,LGM,-6.0,96.5,-0.5,ruber,0,21.05640788521536,-0.7197828065322831
994,-2.4526412244128224,21.75971408099835,LGM,-6.0,96.5,0.5,ruber,0,21.041887758803725,-0.7178263221946253
995,-1.377399236554928,21.732306867137027,LGM,-6.0,96.5,1.5,bulloides,2,21.772503263973036,0.040196396836009285
996,-2.4515626969906608,21.732306867137027,LGM,-6.0,96.5,1.5,ruber,0,21.04408586715092,-0.6882209999861075
997,-2.45675097151843,21.732306867137027,LGM,-6.0,96.5,1.5,sacculifer,1,21.181092746315553,-0.5512141208214736
998,-1.4752052691229727,21.742520087946218,LGM,-6.0,97.5,-1.5,bulloides,2,21.595571829683706,-0.1469482582625119
999,-2.470049531100985,21.742520087946218,LGM,-6.0,97.5,-1.5,ruber,0,21.00640850862055,-0.7361115793256694
1000,-2.474231163780053,21.742520087946218,LGM,-6.0,97.5,-1.5,sacculifer,1,21.15011934143508,-0.5924007465111387
1001,-2.489532413983227,21.675695768275602,LGM,-6.0,97.5,-0.5,ruber,0,20.966701138544167,-0.7089946297314356
1002,-1.42659242741924,21.66452112187099,LGM,-6.0,97.5,1.5,bulloides,2,21.68351262005909,0.01899149818810031
1003,-2.494353146371336,21.66452112187099,LGM,-6.0,97.5,1.5,ruber,0,20.95687617546607,-0.707644946404919
1004,-2.4737080022201843,21.734967457305373,LGM,-6.0,98.5,-1.5,ruber,0,20.998952308861913,-0.7360151484434603
1005,-1.4281601247851197,21.679038357242405,LGM,-6.0,98.5,-0.5,bulloides,2,21.680676650373126,0.00163829313072128
1006,-2.4887674614567166,21.679038357242405,LGM,-6.0,98.5,-0.5,ruber,0,20.968260161058613,-0.7107781961837922
1007,-2.4937222276563364,21.679038357242405,LGM,-6.0,98.5,-0.5,sacculifer,1,21.115582844126813,-0.563455513115592
1008,-1.4268505921265593,21.67162463816382,LGM,-6.0,98.5,0.5,bulloides,2,21.683045599255397,0.011420961091577198
1009,-2.491572202953221,21.67162463816382,LGM,-6.0,98.5,0.5,ruber,0,20.96254391725418,-0.7090807209096397
1010,-2.4965899497671167,21.67162463816382,LGM,-6.0,98.5,0.5,sacculifer,1,21.110501485941963,-0.5611231522218567
1011,-1.4282436764948043,21.666777884885875,LGM,-6.0,98.5,1.5,bulloides,2,21.680525505055815,0.013747620169940689
1012,-2.493699467598398,21.666777884885875,LGM,-6.0,98.5,1.5,ruber,0,20.9582084149044,-0.7085694699814731
1013,-2.4987168904405634,21.666777884885875,LGM,-6.0,98.5,1.5,sacculifer,1,21.106732729074245,-0.5600451558116291
1014,-2.5470851747390664,21.573250143259457,LGM,-6.0,99.5,-2.5,ruber,0,20.849404905534936,-0.7238452377245217
1015,-1.4824396059169902,21.543783231829394,LGM,-6.0,99.5,-1.5,bulloides,2,21.582484890652566,0.03870165882317167
1016,-2.555537710433391,21.543783231829394,LGM,-6.0,99.5,-1.5,ruber,0,20.832178093418513,-0.7116051384108815
1017,-2.5585565584240957,21.543783231829394,LGM,-6.0,99.5,-1.5,sacculifer,1,21.000701957980436,-0.5430812738489585
1018,-1.47679564224441,21.36330845244143,LGM,-6.0,100.5,-1.5,bulloides,2,21.592694839481354,0.22938638703992353
1019,-2.632615640226925,21.36330845244143,LGM,-6.0,100.5,-1.5,ruber,0,20.67508830842479,-0.6882201440166398
1020,-2.6346919693968838,21.36330845244143,LGM,-6.0,100.5,-1.5,sacculifer,1,20.86579652476166,-0.4975119276797706
1021,-2.604569272872866,21.412366527064165,LGM,-6.0,101.5,-5.5,ruber,0,20.732248611371507,-0.6801179156926587
1022,-1.542701140855616,21.394526221500115,LGM,-6.0,101.5,-4.5,bulloides,2,21.473471575939605,0.07894535443949025
1023,-2.615994121917404,21.394526221500115,LGM,-6.0,101.5,-4.5,ruber,0,20.708964033220568,-0.6855621882795475
1024,-2.6177271871032346,21.394526221500115,LGM,-6.0,101.5,-4.5,sacculifer,1,20.89585666728327,-0.4986695542168462
1025,-1.4756534564112669,21.377893887049083,LGM,-6.0,101.5,-3.5,bulloides,2,21.59476105740657,0.21686717035748515
1026,-2.6265558938199343,21.377893887049083,LGM,-6.0,101.5,-3.5,ruber,0,20.68743846187007,-0.6904554251790138
1027,-2.6286421218299205,21.377893887049083,LGM,-6.0,101.5,-3.5,sacculifer,1,20.87651633695552,-0.5013775500935651
1028,-1.6261290874124699,21.424865591241883,LGM,-6.0,102.5,-6.5,bulloides,2,21.322550146488435,-0.10231544475344734
1029,-2.598876011269309,21.424865591241883,LGM,-6.0,102.5,-6.5,ruber,0,20.743851845184583,-0.6810137460572996
1030,-2.600170610388636,21.424865591241883,LGM,-6.0,102.5,-6.5,sacculifer,1,20.92696541887811,-0.4979001723637744
1031,-2.6149848803823352,21.396447849832526,LGM,-6.0,102.5,-4.5,ruber,0,20.71102093246754,-0.6854269173649854
1032,-2.3714408067260306,21.97303367983801,LGM,-6.0,108.5,-9.5,ruber,0,21.20737943962588,-0.7656542402121325
1033,-2.370821910376496,21.974291745248735,LGM,-6.0,108.5,-8.5,ruber,0,21.208640790245152,-0.7656509550035828
1034,-1.8131881401406953,22.348172110157407,LGM,-6.0,108.5,16.5,ruber,0,22.34513432745151,-0.0030377827058956086
1035,3.2702746165800214,27.702375738291494,LGM,-6.0,109.5,-52.5,pachy_s,4,27.474115882781966,-0.22825985550952765
1036,-2.3545847150596337,22.00239191287156,LGM,-6.0,109.5,-9.5,ruber,0,21.241733240030186,-0.7606586728413731
1037,-2.3538011338150695,22.003361573987803,LGM,-6.0,109.5,-8.5,ruber,0,21.24333022907181,-0.7600313449159941
1038,-2.6269600439005742,19.77298488858537,LGM,-6.0,109.5,7.5,ruber,0,20.686614777977155,0.9136298893917854
1039,-2.5393400361640106,20.082579191110653,LGM,-6.0,109.5,8.5,sacculifer,1,21.03475199103786,0.952172799927208
1040,-2.3818748596427,20.61306305634855,LGM,-6.0,109.5,9.5,ruber,0,21.186114167794063,0.5730511114455119
1041,-1.4118181718252967,22.025903092532673,LGM,-6.0,110.5,-8.5,bulloides,2,21.71023929697429,-0.31566379555838253
1042,-2.340839783468453,22.025903092532673,LGM,-6.0,110.5,-8.5,ruber,0,21.269746295832217,-0.7561567967004557
1043,-2.346563109702928,22.025903092532673,LGM,-6.0,110.5,-8.5,sacculifer,1,21.376336208506668,-0.6495668840260045
1044,-2.5478837130832352,20.046776000967412,LGM,-6.0,110.5,8.5,ruber,0,20.847777432961035,0.8010014319936225
1045,-1.98234106111933,21.899566771909036,LGM,-6.0,110.5,13.5,sacculifer,1,22.021706511552235,0.12213973964319891
1046,-2.3396766974907046,22.02993922528131,LGM,-6.0,111.5,-9.5,ruber,0,21.27211673996158,-0.757822485319732
1047,-1.9945004040650112,21.88197441922634,LGM,-6.0,111.5,14.5,ruber,0,21.975608256462156,0.0936338372358172
1048,-1.8157878685581834,22.367682681211846,LGM,-6.0,111.5,17.5,sacculifer,1,22.31682451655606,-0.05085816465578574
1049,-1.9592150446206564,22.765518465900016,LGM,-6.0,112.5,-20.5,ruber,0,22.04752209150395,-0.7179963743960656
1050,-2.2424968648336945,22.27909264333067,LGM,-6.0,112.5,-12.5,ruber,0,21.470175497620232,-0.8089171457104385
1051,-1.3755793595995405,22.031180444905146,LGM,-6.0,112.5,-8.5,bulloides,2,21.77579542736503,-0.25538501754011733
1052,-2.3280962272378485,22.031180444905146,LGM,-6.0,112.5,-8.5,ruber,0,21.295718484157547,-0.7354619607475996
1053,-2.3344400763607887,22.031180444905146,LGM,-6.0,112.5,-8.5,sacculifer,1,21.397817186202307,-0.6333632587028397
1054,-2.640187773044085,19.88027086474895,LGM,-6.0,112.5,6.5,ruber,0,20.659655814073023,0.7793849493240721
1055,-2.5703900817258276,20.108344884011473,LGM,-6.0,112.5,8.5,ruber,0,20.801908004182618,0.6935631201711452
1056,-1.8293946019254532,22.339115925236655,LGM,-6.0,112.5,16.5,ruber,0,22.312104514584238,-0.027011410652416856
1057,-1.3408533386777037,22.031403897541452,LGM,-6.0,113.5,-9.5,bulloides,2,21.838614913316423,-0.19278898422502877
1058,-2.3181769533801946,22.031403897541452,LGM,-6.0,113.5,-9.5,ruber,0,21.31593460311365,-0.7154692944278018
1059,-2.64407973156544,19.974105305280318,LGM,-6.0,113.5,6.5,ruber,0,20.651723751951398,0.6776184466710795
1060,-2.3171382618449297,22.035283702236228,LGM,-6.0,114.5,-9.5,ruber,0,21.318051523357667,-0.7172321788785609
1061,2.6188190718590487,27.488029088374958,LGM,-6.0,115.5,-48.5,bulloides,2,29.001675314777113,1.5136462264021553
1062,-2.392108957533526,20.948012423720968,LGM,-6.0,115.5,10.5,ruber,0,21.16525641718272,0.2172439934617536
1063,-1.7888704448517323,22.558880526073438,LGM,-6.0,115.5,18.5,sacculifer,1,22.3645198879982,-0.1943606380752385
1064,-2.3226058641234575,22.032169451485885,LGM,-6.0,116.5,-9.5,ruber,0,21.306908197782324,-0.725261253703561
1065,-1.6526754461790265,22.89332393895964,LGM,-6.0,117.5,19.5,ruber,0,22.67226953529567,-0.22105440366397033
1066,-1.6587814026645693,22.89332393895964,LGM,-6.0,117.5,19.5,sacculifer,1,22.595026538833093,-0.2982974001265468
1067,-1.5642860599038695,23.088579771970842,LGM,-6.0,117.5,20.5,ruber,0,22.852412797094285,-0.23616697487655713
1068,-1.5645891378327572,23.088579771970842,LGM,-6.0,117.5,20.5,sacculifer,1,22.761927171937106,-0.32665260003373575
1069,-1.2995568428193782,22.058085181177603,LGM,-6.0,118.5,-9.5,bulloides,2,21.913320410017292,-0.14476477116031106
1070,-2.326330244960553,22.058085181177603,LGM,-6.0,118.5,-9.5,ruber,0,21.29931766977373,-0.7587675114038746
1071,-2.3311451347484398,22.058085181177603,LGM,-6.0,118.5,-9.5,sacculifer,1,21.40365554078608,-0.6544296403915233
1072,-2.220510847956158,22.24714780264688,LGM,-6.0,119.5,-15.5,ruber,0,21.514984415989222,-0.7321633866576569
1073,-2.3336654931134277,22.10303095460685,LGM,-6.0,119.5,-9.5,ruber,0,21.28436796162389,-0.8186629929829614
1074,-2.317813172231434,21.609721697114026,LGM,-6.0,119.5,12.5,ruber,0,21.316676012523565,-0.2930456845904601
1075,-2.2463813170830607,22.22236607777245,LGM,-6.0,120.5,-14.5,ruber,0,21.462258733764553,-0.7601073440078956
1076,-2.2853181889908347,22.194495059206133,LGM,-6.0,120.5,-13.5,ruber,0,21.38290288115259,-0.8115921780535444
1077,-2.3271806807515576,22.141562178896436,LGM,-6.0,120.5,-10.5,ruber,0,21.297584426860833,-0.8439777520356024
1078,-1.2886437989557789,22.125708026832854,LGM,-6.0,120.5,-9.5,bulloides,2,21.933062142224976,-0.19264588460787735
1079,-2.3372238408512085,22.125708026832854,LGM,-6.0,120.5,-9.5,ruber,0,21.277115819764866,-0.8485922070679877
1080,-2.339609708097387,22.125708026832854,LGM,-6.0,120.5,-9.5,sacculifer,1,21.38865704113837,-0.7370509856944842
1081,-2.281400448169527,22.194485523483394,LGM,-6.0,121.5,-13.5,ruber,0,21.39088748926197,-0.8035980342214231
1082,-2.291731687923027,22.186236827297478,LGM,-6.0,121.5,-12.5,ruber,0,21.36983175727821,-0.8164050700192682
1083,-2.302046619830366,22.175276572754598,LGM,-6.0,121.5,-11.5,ruber,0,21.348809261735212,-0.8264673110193854
1084,-1.2976128765114519,22.137750236465024,LGM,-6.0,121.5,-9.5,bulloides,2,21.91683705145594,-0.22091318500908486
1085,-2.3326248231377873,22.137750236465024,LGM,-6.0,121.5,-9.5,ruber,0,21.286488914056864,-0.8512613224081598
1086,-2.3350792603831536,22.137750236465024,LGM,-6.0,121.5,-9.5,sacculifer,1,21.396684606810563,-0.7410656296544609
1087,-2.4398019491420593,21.484462025963296,LGM,-6.0,121.5,8.5,ruber,0,21.068055028697504,-0.416406997265792
1088,-2.2717008834606305,22.19049419177452,LGM,-6.0,122.5,-12.5,ruber,0,21.410655826822776,-0.7798383649517433
1089,-2.282218751032613,22.190144783243994,LGM,-6.0,122.5,-11.5,ruber,0,21.389219735325575,-0.8009250479184189
1090,-1.3211133005593365,23.418230655146772,LGM,-6.0,124.5,23.5,ruber,0,23.34801454177129,-0.0702161133754835
1091,-2.2896875939699397,22.20715091476478,LGM,-6.0,125.5,-10.5,ruber,0,21.373997752400957,-0.8331531623638249
1092,-2.2796084568614936,22.050294618365086,LGM,-6.0,125.5,6.5,ruber,0,21.39453968295795,-0.6557549354071348
1093,-2.2866855161530513,22.216948866105724,LGM,-6.0,126.5,-8.5,ruber,0,21.380116180335612,-0.836832685770112
1094,-2.2636246319141504,22.317987555859048,LGM,-6.0,126.5,-5.5,ruber,0,21.427115747611975,-0.8908718082470735
1095,-1.1475695280174072,23.684332392573992,LGM,-6.0,126.5,28.5,ruber,0,23.701707927006805,0.017375534432812145
1096,-2.286140677068459,22.21686455771436,LGM,-6.0,127.5,-8.5,ruber,0,21.381226597479433,-0.8356379602349264
1097,-1.1356428191450705,23.690159997548648,LGM,-6.0,127.5,28.5,ruber,0,23.72601532780814,0.035855330259490614
1098,2.572333947941791,27.484156990462395,LGM,-6.0,128.5,-49.5,bulloides,2,28.917583572868793,1.4334265824063976
1099,2.9591637562723507,27.484156990462395,LGM,-6.0,128.5,-49.5,pachy_s,4,27.30492109949323,-0.1792358909691636
1100,-2.287087603531506,22.209141095049603,LGM,-6.0,128.5,-8.5,ruber,0,21.379296700362605,-0.8298443946869973
1101,-2.11644644989023,22.646410185235567,LGM,-6.0,129.5,1.5,ruber,0,21.727074361340083,-0.9193358238954836
1102,-2.111938047996623,22.322477849821382,LGM,-6.0,133.5,-4.5,ruber,0,21.736262774755374,-0.5862150750660078
1103,-1.9910415770873726,22.954636706812778,LGM,-6.0,134.5,0.5,ruber,0,21.98265756860246,-0.9719791382103189
1104,-2.3706609960066407,22.124533187638832,LGM,-6.0,141.5,9.5,ruber,0,21.208968744094378,-0.9155644435444543
1105,0.07923022375332534,25.214724683296993,LGM,-6.0,143.5,38.5,bulloides,2,24.407550743903556,-0.8071739393934365
1106,3.4504704901276906,27.938693976820502,LGM,-6.0,144.5,-57.5,pachy_s,4,27.572113753201208,-0.36658022361929454
1107,3.1994129947179095,27.67095191125651,LGM,-6.0,144.5,-54.5,pachy_s,4,27.435578440718338,-0.23537347053817115
1108,-1.7197169927936893,23.277231611726023,LGM,-6.0,146.5,-12.5,sacculifer,1,22.48705388747713,-0.7901777242488919
1109,-1.8318373163334627,23.335714234357113,LGM,-6.0,146.5,1.5,ruber,0,22.30712610530183,-1.028588129055283
1110,-1.8331952245425058,23.335714234357113,LGM,-6.0,146.5,1.5,sacculifer,1,22.285980171326198,-1.0497340630309147
1111,-1.7017676773816648,23.347818697026526,LGM,-6.0,147.5,-14.5,sacculifer,1,22.51885853843649,-0.8289601585900357
1112,2.858664469816799,26.997168924394032,LGM,-6.0,148.5,51.5,pachy_s,4,27.250265485813408,0.2530965614193761
1113,2.880951754988184,26.962541679552317,LGM,-6.0,150.5,48.5,pachy_s,4,27.26238622110661,0.2998445415542932
1114,2.8704314473188854,26.96816627023503,LGM,-6.0,150.5,49.5,pachy_s,4,27.256664848427846,0.2884985781928151
1115,2.8062257158279635,26.924186162632736,LGM,-6.0,152.5,49.5,pachy_s,4,27.221747151196915,0.2975609885641788
1116,2.7871495719831065,26.9287574314979,LGM,-6.0,153.5,50.5,pachy_s,4,27.21137276561411,0.28261533411621187
1117,-1.5554009702448786,23.776727197441204,LGM,-6.0,155.5,-0.5,sacculifer,1,22.778207818657158,-0.9985193787840458
1118,-1.591942216142748,23.743412270118483,LGM,-6.0,155.5,0.5,ruber,0,22.796047769531153,-0.9473645005873301
1119,-1.5751288656765206,23.762222957556077,LGM,-6.0,156.5,-2.5,ruber,0,22.83031446061691,-0.9319084969391653
1120,-1.5752577620727308,23.762222957556077,LGM,-6.0,156.5,-2.5,sacculifer,1,22.743023282714557,-1.01919967484152
1121,-1.6160267085119895,23.73312485553805,LGM,-6.0,156.5,2.5,sacculifer,1,22.670784198286125,-1.0623406572519265
1122,-1.543010304656437,23.82134719659632,LGM,-6.0,157.5,-2.5,ruber,0,22.895774156517813,-0.9255730400785076
